29,technician,single,professional.course,no,no,no,cellular,nov,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,yes
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
28,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5855889515477024,-1.2552145264823742,yes
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,7.374195114108588,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
40,technician,married,professional.course,no,yes,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
46,services,married,unknown,no,yes,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,2.3216820423320956,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7760834403065722,0.8447132031513415,no
37,management,single,university.degree,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
31,self-employed,single,university.degree,no,yes,no,telephone,nov,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
51,admin.,married,university.degree,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3861895743926076,-1.2552145264823742,no
37,admin.,married,high.school,no,no,no,cellular,may,fri,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
26,technician,single,basic.9y,no,no,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
30,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
31,technician,single,professional.course,unknown,no,yes,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
29,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,2.3216820423320956,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,5.20883236906152,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
54,retired,divorced,professional.course,no,yes,no,telephone,may,tue,0.15631929728502755,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
31,technician,married,professional.course,no,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
33,technician,married,university.degree,no,no,no,cellular,may,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,yes
41,management,married,unknown,unknown,no,no,telephone,jun,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
28,admin.,single,high.school,no,yes,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6927805242380138,-2.1883621351082816,no
42,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
31,technician,single,university.degree,no,no,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
35,admin.,married,university.degree,no,no,no,telephone,may,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
34,technician,single,professional.course,no,yes,no,cellular,may,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.128007721891213,-0.9386355600003923,yes
60,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
64,retired,married,unknown,no,no,no,cellular,aug,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5971149271058005,-1.2552145264823742,yes
35,services,divorced,basic.9y,no,yes,yes,cellular,nov,tue,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
50,services,divorced,professional.course,no,yes,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
45,admin.,married,professional.course,no,no,no,cellular,jul,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
34,admin.,divorced,high.school,no,yes,yes,cellular,aug,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,no
34,management,divorced,professional.course,no,yes,no,cellular,apr,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
32,technician,married,professional.course,no,no,no,cellular,nov,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
31,technician,married,university.degree,no,no,yes,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
48,management,married,university.degree,no,yes,no,telephone,may,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
45,self-employed,married,university.degree,unknown,no,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7178772637381778,0.8447132031513415,no
36,technician,married,professional.course,no,no,no,cellular,jul,mon,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
32,services,married,high.school,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
40,services,married,high.school,unknown,yes,no,cellular,may,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
49,management,married,university.degree,no,yes,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
34,services,married,high.school,no,yes,no,cellular,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
34,technician,married,professional.course,no,no,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
41,technician,married,professional.course,no,yes,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
47,entrepreneur,married,university.degree,no,yes,yes,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7778123366402869,0.8447132031513415,no
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
41,admin.,single,university.degree,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
29,admin.,single,university.degree,no,yes,no,cellular,jul,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7703204525275232,0.8447132031513415,no
35,admin.,single,university.degree,no,no,no,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
58,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
49,unemployed,married,university.degree,no,no,no,cellular,apr,thu,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2997447577068726,-0.9386355600003923,no
36,admin.,married,high.school,no,no,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
30,admin.,single,high.school,no,no,no,cellular,sep,fri,0.15631929728502755,-5.131119963096597,1.6509456330977834,success,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.5775207686570338,-2.8118429817605466,yes
35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,3.40436341485563,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7766597390844772,0.8447132031513415,no
29,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
55,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7703204525275232,0.8447132031513415,no
23,student,single,high.school,no,yes,no,cellular,may,thu,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.354493141607838,-0.9386355600003923,no
58,retired,married,university.degree,no,no,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
52,management,married,university.degree,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
52,services,married,high.school,unknown,no,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
23,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1.9607882514909176,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
41,technician,married,professional.course,no,no,no,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.772049348861238,0.8447132031513415,no
26,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7760834403065722,0.8447132031513415,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3118470320428754,-0.9386355600003923,no
34,technician,married,professional.course,no,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
48,housemaid,married,basic.4y,unknown,yes,yes,cellular,jul,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
37,admin.,single,university.degree,no,yes,no,telephone,may,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,yes
31,services,married,high.school,unknown,yes,no,telephone,jun,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
49,technician,married,professional.course,unknown,unknown,unknown,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
34,technician,single,university.degree,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7760834403065722,0.8447132031513415,no
33,technician,divorced,professional.course,no,no,yes,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7778123366402869,0.8447132031513415,no
38,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
38,student,single,university.degree,no,yes,no,telephone,may,mon,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
50,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
81,retired,married,basic.4y,no,no,no,cellular,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3060840442638266,-0.9386355600003923,yes
44,management,divorced,university.degree,no,no,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2340466970257142,-0.9386355600003923,no
33,services,married,high.school,no,yes,yes,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
27,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
52,services,divorced,high.school,unknown,no,no,cellular,nov,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3288755886523708,0.39818479191257156,no
33,technician,married,university.degree,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
50,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
36,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
55,retired,married,basic.9y,unknown,no,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
35,admin.,single,high.school,no,yes,yes,cellular,may,tue,0.5172130881262056,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
44,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
23,services,single,high.school,no,no,no,cellular,jul,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,yes
31,services,divorced,high.school,no,no,no,cellular,apr,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
37,blue-collar,single,high.school,no,no,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
57,management,divorced,university.degree,unknown,no,yes,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
50,admin.,married,high.school,no,no,no,cellular,may,wed,-0.20457449355615046,-5.14721062558241,9.645640329355134,success,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.6933568230159186,-2.1883621351082816,no
41,management,married,university.degree,no,no,no,telephone,may,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
36,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.6714574694555326,-2.066707335761494,yes
32,technician,married,university.degree,no,yes,no,cellular,aug,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7778123366402869,0.8447132031513415,no
35,admin.,single,high.school,no,no,yes,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,yes
29,technician,single,university.degree,no,no,yes,telephone,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
37,student,married,professional.course,unknown,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
43,technician,divorced,university.degree,no,yes,no,cellular,nov,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
26,management,single,university.degree,no,yes,no,cellular,oct,tue,-0.5654682843973284,-5.131119963096597,1.6509456330977834,success,-2.215966933401464,-1.9775149207531697,2.9458636825267215,-1.6668470792322934,-2.066707335761494,no
41,services,divorced,unknown,no,no,no,telephone,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
38,blue-collar,married,high.school,no,no,no,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
24,student,single,high.school,unknown,yes,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.5855889515477024,-1.2552145264823742,no
30,admin.,married,university.degree,no,no,no,cellular,nov,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
48,admin.,married,university.degree,no,yes,no,cellular,jul,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
31,admin.,single,high.school,unknown,yes,no,cellular,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,yes
34,admin.,married,university.degree,no,no,yes,cellular,dec,tue,-0.20457449355615046,-5.131119963096597,3.649619307162121,success,-1.961382474976016,-1.4909241433640366,1.6248539911231479,-1.6789493535682962,-1.9837608816614134,yes
38,admin.,married,high.school,no,no,yes,cellular,apr,wed,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2536408554744807,-0.9386355600003923,no
34,admin.,married,university.degree,no,yes,no,cellular,sep,wed,-0.5654682843973284,-5.066757313153343,3.649619307162121,failure,-0.7521062974551386,1.0731676835872517,0.6503386450057578,-1.575791872323319,-2.8118429817605466,no
30,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
39,management,married,university.degree,no,yes,no,telephone,nov,fri,1.5998944606497396,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.23090479640853812,0.39818479191257156,no
53,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
45,unknown,married,unknown,unknown,no,yes,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7178772637381778,0.8447132031513415,no
41,technician,married,professional.course,no,yes,no,cellular,aug,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,yes
